ID,y
327,94.97841
329,91.99904
330,112.18208
337,103.09724
338,92.836685
339,103.991615
340,92.62276
343,90.70196
345,114.219925
346,92.724495
347,112.891266
349,110.85719
350,92.92456
352,112.06091
353,91.59861
354,77.640175
357,92.343475
358,114.87067
362,112.52934
364,115.35935
365,102.63601
366,91.35952
367,113.44422
368,93.28701
370,77.72531
373,92.20683
377,91.32144
378,111.95688
382,102.936806
384,111.92808
390,92.87994
392,112.00762
393,112.25818
395,93.66427
396,104.85736
399,77.789276
406,110.49294
408,110.49294
409,91.87687
410,77.914894
412,113.48015
413,90.355804
419,93.918076
420,112.18585
421,91.346535
430,102.78219
434,92.997826
436,95.8808
437,91.98895
438,90.44414
439,111.97316
440,92.25836
443,113.83087
446,93.22186
448,92.908936
452,93.49877
453,103.69665
457,103.12851
458,93.44823
459,114.684616
460,102.134514
462,104.15724
464,102.409195
465,116.029305
467,121.47799
471,110.95261
472,77.758896
473,94.597496
475,93.22186
480,94.20287
488,112.91097
490,110.13329
491,104.03435
492,77.08232
493,92.10656
497,91.43577
498,112.392975
499,92.87369
500,102.02914
501,93.71004
502,113.61699
506,77.89317
510,110.81109
511,92.628975
512,92.08943
516,93.00275
518,90.14707
519,112.46049
521,91.52906
522,112.50912
526,112.94532
529,95.0607
532,112.61408
533,92.825096
536,113.34169
537,103.02235
539,93.27443
540,104.08644
541,93.44868
543,92.5886
546,113.09502
547,91.76591
548,78.18974
551,91.90093
552,103.41784
556,102.06194
557,94.14021
558,113.44422
559,93.09673
560,106.906715
562,108.57577
566,92.224
570,112.392975
571,91.98895
572,106.27783
573,93.68239
575,116.029305
576,112.12178
577,92.87101
579,91.41972
580,112.711624
581,112.96505
589,110.13329
591,102.61837
593,93.70142
594,101.769455
595,93.64525
598,92.513695
602,112.39739
604,111.503944
606,111.51078
608,91.35952
609,103.405365
610,93.57196
616,112.238045
617,92.60767
618,102.6002
620,103.973
622,114.28229
623,91.486084
624,129.00423
626,112.146904
628,112.7687
629,95.06303
630,111.88929
637,93.27263
638,102.50622
643,99.760376
645,94.20287
646,117.38312
648,91.4774
652,92.224
653,92.22356
654,112.392975
656,110.53698
657,93.73997
659,92.317
660,104.35531
663,90.44797
664,112.631805
666,103.80463
668,111.265724
669,92.61655
671,92.94331
675,92.1193
677,91.864624
678,111.15499
679,104.117165
682,92.34083
685,103.815544
687,93.764915
688,92.410614
693,111.177246
696,94.33852
698,94.493385
701,91.56078
704,103.878914
705,115.56265
709,111.97191
710,93.9545
711,103.9057
712,94.69905
714,110.57248
715,93.09315
716,109.79691
717,91.66041
720,115.53679
721,92.298035
724,101.6511
725,92.98397
726,113.1831
728,111.99885
731,93.46808
734,103.74026
738,93.82168
745,113.02108
746,93.3248
751,77.4175
754,93.153206
756,93.379265
758,94.52423
759,112.265724
761,113.94973
766,93.21243
767,111.07408
768,92.40664
769,114.26669
770,93.20211
771,77.6157
772,104.76126
773,92.7721
774,112.33058
776,111.78617
777,92.62587
780,116.31591
782,103.38423
787,102.788086
788,93.96316
792,91.94646
793,113.88575
798,99.22819
800,92.189224
806,109.79691
809,111.656425
811,113.59641
812,94.56062
814,116.46777
816,104.22814
817,93.93902
818,110.90519
820,110.43672
823,93.66744
829,92.85986
830,112.10922
831,91.23414
834,111.6315
839,93.898964
841,77.75567
844,103.63675
845,94.33026
848,92.07713
850,100.11499
851,103.0315
852,91.15259
854,93.181915
855,94.16399
856,102.040245
859,102.00481
861,112.33058
864,92.88172
865,112.34507
866,93.314896
867,92.91653
869,94.604416
871,95.88364
872,109.79691
882,103.254875
883,91.86856
885,94.23492
888,98.01905
893,110.47277
901,109.842865
903,103.33278
904,93.108826
905,104.07547
910,94.12193
911,110.11324
914,112.51038
918,110.77975
921,91.583824
928,92.97637
929,103.54648
932,91.79908
933,102.962616
934,94.12193
935,111.8649
937,79.354546
939,94.55832
940,103.853775
941,94.82905
942,103.56659
943,93.49335
944,103.231636
947,109.79691
949,111.7818
951,112.32869
952,94.084015
953,103.33278
954,76.827446
957,111.31466
959,92.37924
960,114.4978
963,116.46777
965,109.79691
967,103.802444
971,93.14917
972,77.510864
973,92.91474
974,112.075966
975,92.977715
978,118.20509
980,111.6558
981,93.86894
984,111.4052
986,94.12193
988,92.40664
989,111.28306
990,103.641106
992,109.842865
996,93.411705
999,113.9355
1000,91.4466
1001,112.34507
1002,92.40664
1003,111.78617
1004,91.57339
1008,112.01765
1009,91.74147
1010,103.4173
1012,116.1363
1013,90.580765
1014,112.11111
1015,92.70004
1016,116.26492
1019,92.40443
1020,112.2154
1021,94.12193
1022,103.86525
1024,94.12193
1025,77.98238
1027,94.60903
1028,104.76348
1029,94.1329
1030,91.82485
1033,112.12429
1036,90.187225
1037,111.884285
1038,92.76943
1042,94.55832
1043,102.34373
1044,93.19582
1045,112.067184
1047,113.48336
1050,94.16536
1051,109.79691
1054,93.29151
1056,93.86894
1057,93.76356
1059,93.52045
1062,96.06495
1063,103.53452
1064,93.86894
1066,93.477104
1070,104.605515
1076,112.23175
1077,99.54243
1078,111.87928
1080,112.11111
1082,109.764885
1083,94.01147
1089,113.24444
1091,97.65873
1093,94.291275
1097,94.55509
1099,93.265434
1101,93.82758
1103,95.39394
1104,111.88554
1106,112.22861
1109,90.10568
1110,111.71004
1111,96.20218
1112,112.51038
1114,93.36711
1116,92.9585
1117,112.51165
1120,94.34953
1124,111.08272
1125,91.76416
1126,112.26132
1134,111.91869
1137,92.736946
1138,112.26636
1144,111.12163
1145,93.378815
1146,92.96967
1148,95.39394
1150,94.32659
1152,103.82865
1153,94.682884
1154,102.673454
1155,94.14981
1157,93.50238
1162,94.828125
1165,111.31651
1166,93.8344
1167,103.84722
1168,94.57952
1169,102.732346
1171,116.727974
1172,94.73972
1173,102.732346
1174,92.9317
1176,94.72077
1177,103.68358
1178,92.64806
1182,111.50021
1186,94.36009
1187,113.022995
1188,91.9929
1189,117.152885
1191,105.23161
1192,94.828125
1197,112.1086
1198,92.37615
1200,78.16136
1201,93.10345
1203,94.85963
1209,117.193016
1214,103.350105
1218,112.17957
1222,93.64163
1226,95.18087
1228,91.44054
1230,92.156235
1232,78.071785
1233,93.58507
1236,113.50647
1238,93.01303
1241,111.12163
1244,104.972
1246,92.854515
1247,111.5624
1250,111.63088
1251,93.264984
1254,111.64085
1255,92.70893
1256,111.33387
1257,92.69071
1258,93.54981
1259,110.49661
1260,94.08265
1263,111.12163
1267,77.99635
1268,111.7456
1271,94.56799
1272,111.180336
1274,103.2565
1275,94.828125
1276,110.49661
1277,92.52566
1279,92.96967
1281,93.860306
1282,91.9929
1283,112.61408
1285,111.29793
1286,92.736946
1289,111.84552
1296,111.84052
1299,94.32659
1301,93.22905
1306,92.12414
1307,92.64806
1308,93.05061
1313,110.49661
1314,94.3555
1315,111.71004
1316,92.87904
1317,111.24653
1319,92.24911
1323,94.36009
1324,104.40934
1325,92.656944
1328,102.152
1329,93.18595
1330,112.063416
1331,93.48477
1332,102.62051
1337,93.75539
1338,110.422676
1339,91.601654
1340,111.30041
1343,112.57359
1347,103.56713
1348,93.09987
1349,105.24952
1352,92.96967
1354,94.597496
1359,111.05803
1360,93.82758
1363,111.24653
1364,94.00281
1365,103.19166
1366,93.3653
1372,94.130615
1375,100.41431
1376,93.76991
1378,93.158585
1379,111.672005
1380,93.82758
1381,102.732346
1384,112.53566
1387,94.32659
1388,111.31032
1392,77.31443
1394,102.27195
1395,94.531136
1396,111.24653
1398,92.97101
1399,111.24653
1400,92.75786
1401,95.6394
1403,93.727264
1404,110.455666
1406,111.24653
1407,93.36711
1408,111.12163
1410,77.99635
1412,110.49661
1413,94.03427
1415,94.3555
1420,111.12163
1422,112.17957
1423,105.44295
1424,111.12163
1425,94.7388
1426,77.99635
1427,94.85963
1429,92.89108
1430,111.86302
1431,94.8689
1432,103.153336
1434,111.80615
1437,93.96452
1438,103.86634
1440,112.61725
1441,111.49462
1442,92.64806
1444,111.73561
1445,95.84773
1446,103.82865
1448,92.98039
1453,92.29407
1454,110.49661
1455,94.828125
1456,112.177055
1458,110.49661
1459,93.12406
1461,92.830894
1465,94.32659
1466,112.13497
1469,94.36009
1472,92.29407
1474,94.96773
1477,112.01451
1479,111.79616
1482,93.5087
1483,78.28644
1487,93.89942
1488,112.063416
1490,111.69819
1492,113.01726
1494,117.18485
1496,102.1695
1497,93.42072
1499,95.553856
1502,92.90492
1507,112.55336
1508,92.96967
1509,112.55715
1511,93.13393
1512,111.55929
1513,115.82918
1514,101.77157
1518,111.69819
1519,91.56252
1522,112.26636
1524,78.06072
1527,92.64806
1529,92.42653
1532,103.815544
1536,112.61156
1537,117.193016
1539,105.78033
1542,112.27831
1543,93.76991
1544,102.88415
1545,77.62375
1550,92.35496
1551,112.174545
1554,107.59597
1556,103.82865
1559,92.69071
1560,77.61248
1562,93.61764
1566,91.56252
1567,112.834076
1569,103.15441
1570,113.23933
1571,113.0963
1574,92.96967
1578,103.55572
1580,92.454384
1583,113.81926
1584,92.96967
1585,111.365486
1586,94.110054
1587,111.78804
1588,91.550354
1590,116.32397
1592,102.945404
1596,110.83691
1598,111.866776
1599,94.336685
1604,114.53825
1606,101.39212
1607,94.03427
1608,103.76425
1609,116.727974
1611,94.06667
1613,94.81701
1616,94.51087
1619,112.14502
1620,92.39073
1621,111.88241
1622,92.38366
1625,110.675415
1627,116.727974
1629,111.1519
1634,94.53667
1636,93.93811
1638,103.12042
1639,92.90849
1641,94.85963
1643,94.162155
1644,102.19019
1645,117.152885
1646,93.5914
1647,107.59597
1648,95.189735
1652,92.454384
1653,112.001976
1656,101.24951
1658,94.336685
1659,112.069695
1661,93.51999
1663,94.03427
1664,111.48344
1665,94.14981
1666,103.82865
1667,101.9171
1668,77.98076
1669,102.73128
1670,94.682884
1672,111.658295
1674,112.332466
1677,112.063416
1678,92.52211
1679,111.94122
1680,92.66938
1683,103.15495
1686,102.96477
1687,112.45986
1689,112.27139
1690,92.597916
1691,116.015945
1692,113.5707
1693,92.96967
1695,94.2102
1696,92.29407
1697,111.60161
1700,103.82865
1701,93.51141
1702,111.31651
1703,92.40664
1704,111.78367
1706,94.28761
1707,112.20849
1708,94.243164
1710,93.782616
1711,103.338196
1713,104.49823
1717,103.03312
1719,103.55572
1720,93.05643
1722,93.337845
1725,102.46622
1726,95.149635
1727,108.54202
1729,111.85552
1730,92.454384
1731,112.805504
1733,103.82865
1734,94.38351
1735,112.17957
1738,94.81701
1742,94.022415
1745,112.332466
1747,94.281654
1749,93.83712
1751,92.93751
1752,77.71079
1753,103.06813
1754,93.22725
1755,94.16124
1756,103.48185
1758,112.99178
1759,94.828125
1760,103.54376
1761,112.21226
1762,92.78991
1763,110.24219
1764,90.769936
1766,93.924904
1768,93.391884
1769,77.99635
1771,112.984146
1772,93.42072
1773,103.60628
1774,95.17574
1775,112.14188
1777,111.7013
1779,94.828125
1780,108.5734
1787,92.40664
1788,93.133026
1790,94.85036
1796,111.94122
1801,92.133804
1803,95.31394
1807,111.31651
1809,112.78393
1812,92.56997
1813,112.865845
1814,93.51457
1815,111.66764
1816,94.519165
1818,92.60279
1820,92.80505
1821,114.10315
1822,94.49384
1825,93.05419
1826,103.338196
1828,94.243164
1831,103.044426
1836,112.17517
1837,92.9585
1841,94.96773
1844,101.241684
1848,93.653854
1851,105.78033
1852,91.015686
1853,93.8553
1854,112.07973
1856,94.90785
1859,114.8464
1860,94.596115
1861,77.80965
1863,104.765144
1865,95.48251
1866,104.137474
1867,94.74111
1868,92.31965
1872,94.22805
1879,93.83167
1880,102.87716
1882,93.12765
1885,103.15495
1887,102.92498
1888,91.99246
1890,112.88682
1894,94.75591
1895,103.395615
1896,93.86485
1897,111.74248
1900,111.10186
1901,92.69071
1902,111.515755
1905,93.74995
1906,111.78804
1912,103.504105
1915,95.07791
1916,104.613815
1917,93.95587
1918,103.53778
1920,77.74662
1923,94.863335
1924,102.532364
1925,92.63874
1930,116.727974
1932,111.24653
1933,93.22096
1934,112.62548
1935,91.76809
1940,77.99635
1941,92.536736
1942,112.59194
1943,93.38197
1944,91.31971
1945,112.31232
1948,117.193016
1949,92.898674
1952,98.57725
1954,92.96967
1955,111.12163
1958,92.500854
1959,78.38892
1960,110.24219
1963,94.30274
1965,93.89442
1968,102.537704
1969,94.00281
1971,94.84295
1972,112.06906
1973,93.73951
1975,91.32836
1977,93.395485
1978,93.59773
1979,111.89054
1981,91.32836
1982,112.533134
1987,112.8398
1988,91.56252
1993,93.041214
1997,92.66716
1999,93.86758
2001,94.81701
2002,115.336876
2003,92.24382
2004,80.052574
2006,111.33077
2007,92.0157
2009,103.54376
2010,93.337845
2013,92.379684
2018,78.28742
2022,104.574524
2024,112.22924
2025,94.19052
2026,105.08185
2030,103.97464
2031,93.03048
2032,103.504105
2033,93.24926
2035,92.885284
2036,112.97014
2037,92.39471
2040,94.983986
2043,113.90384
2044,104.78291
2046,103.02342
2054,110.26898
2055,95.05279
2056,108.5734
2059,92.03676
2060,92.69071
2062,94.923164
2063,109.3339
2066,94.75591
2067,113.41473
2072,97.545975
2073,111.54374
2074,91.733185
2075,112.528076
2076,93.8444
2080,93.54122
2082,92.69071
2085,112.55526
2087,112.220436
2091,112.23301
2092,94.43129
2093,108.5734
2098,93.59864
2101,110.24219
2102,92.970566
2103,77.99635
2105,105.13098
2106,94.56799
2107,116.82734
2110,93.492
2114,93.42207
2115,112.59194
2117,77.66628
2118,92.83401
2119,104.613815
2120,94.13884
2122,94.247284
2123,111.96377
2126,94.84295
2127,103.61444
2128,93.640724
2129,111.09815
2132,97.26102
2135,103.82865
2138,94.01649
2139,116.727974
2141,110.29579
2142,92.62942
2146,94.20791
2151,111.98694
2157,103.35498
2159,112.08412
2162,94.14981
2164,114.710785
2167,91.67783
2168,111.276245
2171,93.00051
2173,94.76517
2174,103.26407
2175,94.2395
2178,93.9199
2180,94.81701
2185,113.0249
2189,91.09012
2190,113.41473
2192,102.94003
2194,113.62599
2200,113.92904
2201,93.3113
2203,111.416985
2204,92.24382
2205,111.21559
2209,111.602234
2213,102.36235
2214,92.49776
2215,112.44029
2216,93.51999
2218,93.477104
2219,103.73208
2220,93.82758
2222,91.70877
2223,112.2022
2225,111.85615
2226,95.90349
2230,93.73316
2233,112.7871
2234,111.086426
2235,92.24382
2236,78.18811
2237,93.06001
2240,115.71273
2241,93.174286
2248,103.19166
2249,93.24657
2250,111.49462
2252,112.190254
2253,94.311455
2254,111.55991
2256,77.528534
2258,91.960915
2259,111.98506
2262,94.75591
2265,93.96452
2266,102.99328
2269,93.21648
2271,95.4272
2273,92.45041
2274,112.91161
2275,93.060905
2277,92.997826
2279,92.24382
2280,77.71918
2282,94.81701
2283,102.42518
2288,91.43967
2289,111.944984
2291,96.1086
2292,116.82464
2297,93.82758
2298,103.89422
2299,93.59321
2300,112.94087
2301,91.87862
2304,95.05279
2305,98.58023
2306,94.75591
2308,92.58017
2309,113.60992
2311,90.62938
2312,103.11935
2316,102.433174
2321,103.338196
2322,111.438095
2325,103.460144
2326,93.30905
2329,116.82464
2330,92.38366
2331,102.177986
2332,113.41473
2333,94.75591
2334,102.789154
2335,111.33387
2337,111.7013
2338,93.3545
2340,113.41473
2342,98.47199
2345,93.3194
2349,92.30641
2351,78.15126
2352,94.243164
2354,111.12163
2355,117.0761
2357,111.85615
2358,91.804756
2360,94.74481
2361,111.12163
2364,92.64806
2366,94.53482
2369,103.578
2370,94.15484
2371,112.34129
2373,116.51892
2374,94.13107
2376,111.78804
2378,111.36301
2382,93.756294
2383,94.33347
2386,103.35227
2387,94.40831
2389,101.72893
2390,111.822395
2392,92.41857
2398,113.41473
2399,93.18595
2400,96.719604
2401,110.13329
2402,93.59231
2404,92.3448
2407,111.23106
2408,111.84865
2409,112.1978
2412,78.15843
2413,95.937065
2415,93.03092
2420,112.025795
2422,93.477554
2423,103.02935
2426,93.915344
2432,92.15579
2434,92.12414
2435,102.52009
2436,111.0784
2438,111.53006
2440,113.10778
2443,93.15455
2444,92.56643
2447,103.19166
2450,95.05093
2454,94.29082
2455,111.28554
2459,94.75591
2460,110.89596
2463,93.29241
2465,94.017395
2468,77.99635
2469,92.24382
2474,91.88737
2478,93.79851
2480,93.3662
2481,115.71273
2489,94.81701
2490,103.97464
2492,91.76809
2496,94.75591
2497,112.08663
2500,93.87804
2505,94.983986
2507,92.7076
2508,111.21559
2509,94.36422
2510,79.16324
2513,91.8065
2515,94.81701
2518,94.33347
2519,113.04593
2520,94.33347
2521,111.46604
2523,112.52681
2525,94.24225
2529,111.41078
2530,93.3113
2533,111.45548
2535,91.4323
2538,104.233086
2544,112.19654
2553,112.06906
2556,92.64362
2558,91.877304
2559,116.182495
2560,92.48492
2561,112.29405
2562,91.48305
2563,110.6178
2564,92.12414
2565,112.7871
2567,103.08861
2572,93.06359
2575,96.1086
2576,111.31651
2577,90.76181
2578,94.061195
2579,111.7275
2580,91.91231
2582,112.7205
2583,93.84712
2587,92.80371
2589,112.40811
2590,94.28532
2591,111.41078
2594,92.628975
2597,93.87804
2598,103.55572
2599,94.74712
2600,102.02966
2602,112.26258
2603,93.06359
2604,102.306496
2606,112.62865
2607,77.71079
2608,97.545975
2613,111.21559
2614,93.41351
2615,111.90055
2617,111.819275
2620,94.32659
2623,113.31928
2624,94.058
2627,111.21559
2629,77.71079
2630,94.68611
2632,94.07306
2636,93.57919
2639,94.29953
2640,104.649254
2642,111.41078
2644,103.82865
2646,111.239105
2647,95.07186
2649,93.58959
2650,110.51557
2652,103.82865
2653,101.46539
2655,108.088554
2657,113.41473
2659,111.24653
2662,92.5549
2663,115.71273
2664,93.94448
2665,102.7795
2670,93.77536
2671,103.0622
2672,91.85719
2675,103.82865
2677,112.3728
2679,111.94561
2683,112.132454
2684,94.20287
2685,93.337395
2688,103.68358
2689,97.632835
2690,101.397354
2693,94.23354
2694,112.046486
2697,98.70213
2699,94.596115
2703,91.86987
2705,103.19166
2709,78.456184
2710,93.05956
2711,112.62295
2712,91.84321
2713,93.931274
2714,112.99815
2715,93.24117
2717,91.8065
2718,111.89742
2720,112.88236
2721,93.492
2726,94.38626
2728,92.99291
2731,102.549446
2732,111.12163
2734,91.804756
2736,103.504105
2737,93.86667
2738,103.22407
2739,115.707405
2746,93.477104
2749,103.2592
2751,117.152885
2752,103.137146
2753,93.27892
2757,103.54376
2758,93.389626
2759,110.871956
2760,94.17588
2762,111.38286
2764,93.857124
2765,112.738884
2769,112.26762
2771,111.141396
2774,92.31789
2776,92.84158
2777,112.4037
2778,92.69071
2779,113.5707
2782,92.27643
2784,93.54032
2787,92.54116
2789,91.73275
2792,93.65612
2798,98.11407
2799,103.331154
2800,92.61433
2801,78.381386
2802,91.95478
2804,93.27038
2807,103.19166
2808,94.98677
2809,116.6092
2811,115.5222
2812,93.63122
2814,91.32836
2816,93.1698
2817,112.660934
2818,112.10358
2820,112.41316
2821,77.382904
2822,93.99734
2823,103.60628
2824,93.54439
2826,91.896996
2829,92.620544
2834,93.07165
2835,77.01496
2838,94.17542
2839,111.47536
2840,94.56431
2841,112.43146
2842,94.75591
2846,113.5662
2848,94.1265
2849,93.07971
2850,112.99815
2851,94.828125
2853,93.03182
2854,111.41078
2858,116.411285
2861,92.05255
2864,91.76809
2865,115.71273
2866,112.06154
2867,92.64274
2868,111.97441
2870,111.81115
2877,94.357796
2878,111.21559
2880,111.614685
2882,77.93727
2883,94.60857
2884,103.23325
2885,94.166275
2887,94.81701
2888,109.98215
2889,95.60131
2890,103.82865
2891,90.62938
2892,116.98788
2893,95.436104
2898,112.10922
2899,93.268585
2900,111.729996
2901,95.86379
2909,94.64871
2910,111.5027
2911,110.84305
2913,112.24307
2914,95.17621
2918,96.64332
2919,110.85104
2920,93.4595
2921,111.21559
2922,95.63375
2923,102.546776
2925,109.93669
2926,92.64274
2927,112.167
2929,111.69819
2933,91.052246
2934,112.0001
2936,113.29433
2941,102.49875
2942,93.214676
2943,113.07015
2945,103.84722
2950,92.95984
2951,112.26636
2953,114.15243
2954,94.87215
2955,103.98176
2956,95.22799
2960,94.63441
2962,100.36088
2963,104.816795
2964,103.82865
2966,78.512695
2967,93.120926
2968,113.01598
2969,91.32836
2971,92.88841
2972,93.82758
2974,101.255775
2975,111.766815
2977,117.18485
2980,111.938095
2981,92.495544
2983,94.22393
2984,104.39555
2985,116.82464
2986,102.41825
2987,93.82758
2989,92.1193
2990,112.001976
2991,93.10658
2992,77.99635
2995,98.70213
2996,102.33947
3002,110.10838
3004,111.61967
3005,114.64668
3006,93.98275
3010,94.87539
3011,102.89865
3014,92.64274
3015,92.26233
3016,93.96452
3017,112.96123
3018,92.449524
3021,102.433174
3024,103.55572
3028,92.69737
3030,92.69071
3032,93.63982
3039,93.86485
3040,104.00147
3041,102.670784
3043,94.45428
3044,111.96377
3046,111.69133
3055,93.92354
3056,112.52744
3058,92.76053
3059,111.48344
3061,117.193016
3063,104.23474
3066,93.80669
3067,103.55572
3068,78.31229
3069,93.492
3072,115.49636
3073,111.7587
3074,93.23174
3077,95.50785
3082,92.32626
3084,98.70213
3085,111.936844
3088,103.82865
3091,93.10166
3092,111.88366
3093,92.79926
3094,102.549446
3096,112.62548
3097,92.454384
3098,77.533676
3102,115.82918
3106,92.31215
3109,93.640724
3111,90.871864
3112,114.64668
3113,94.69027
3115,97.545975
3116,112.69261
3117,92.796585
3121,111.30908
3122,93.09852
3123,93.87804
3124,103.97464
3125,93.96452
3126,102.512085
3127,116.015945
3129,91.489555
3130,111.192085
3132,103.60193
3134,104.136375
3135,94.009186
3137,76.81069
3138,96.13803
3140,90.669495
3144,112.132454
3145,94.625175
3146,111.90055
3147,95.16875
3148,103.319244
3149,103.946724
3150,111.27439
3151,93.25825
3152,93.80669
3155,92.562
3156,112.99815
3159,91.641685
3161,94.0101
3162,104.92968
3163,93.90488
3165,101.655304
3172,94.32659
3173,110.145454
3176,94.07671
3177,103.81391
3179,111.766815
3183,93.25285
3186,92.86298
3187,100.97266
3189,111.358665
3190,95.97161
3192,116.015945
3193,94.32659
3194,111.369835
3197,94.56799
3198,95.48251
3200,93.28612
3201,115.3534
3202,95.48251
3204,94.983986
3205,92.01701
3206,112.073456
3208,103.279755
3210,102.442764
3211,92.08328
3212,117.193016
3213,97.039345
3214,111.7456
3216,103.82865
3219,93.19447
3220,110.81662
3221,94.69027
3226,109.82351
3227,95.991974
3228,111.19332
3229,93.37161
3232,77.99635
3233,93.18595
3234,92.34745
3236,93.8185
3238,111.41078
3239,111.50519
3240,92.8055
3247,111.88554
3249,103.002426
3252,123.05253
3253,93.60859
3254,103.74189
3255,94.210655
3256,111.8199
3257,92.70004
3262,96.064476
3263,103.82865
3264,95.22799
3266,113.2617
3267,93.29331
3269,101.06825
3272,116.82464
3274,94.56799
3275,102.73931
3277,93.89123
3279,94.579056
3280,104.80901
3283,93.379715
3285,94.81701
3287,89.52149
3288,103.55572
3290,104.04641
3291,92.59525
3298,112.190254
3299,92.64806
3302,111.97066
3303,91.868996
3304,102.37299
3307,92.98308
3309,92.371735
3314,78.072105
3316,111.87053
3317,93.0927
3319,93.06807
3320,112.244965
3321,94.03747
3322,103.350105
3324,92.698265
3326,95.33218
3329,110.73124
3330,92.12414
3331,112.244965
3335,116.98788
3337,94.630714
3338,103.09562
3339,93.76719
3340,112.14502
3341,94.090866
3343,94.30366
3346,92.93974
3348,93.011246
3351,103.55572
3352,117.06116
3355,91.57121
3356,113.45962
3358,102.46408
3359,91.015686
3360,111.47101
3371,112.60586
3372,95.33779
3374,95.6267
3377,112.34948
3378,91.40716
3380,103.10694
3382,93.803055
3386,93.640274
3389,110.916885
3391,103.633484
3393,93.860306
3394,102.97283
3395,93.108826
3397,111.21559
3398,95.553856
3399,78.32505
3400,94.55509
3404,103.35227
3407,111.757454
3409,104.92968
3419,94.310074
3421,93.7976
3425,94.697205
3427,77.76245
3428,116.82464
3429,112.71289
3431,93.081055
3435,94.16307
3436,111.766815
3439,93.15096
3441,93.15141
3442,116.82464
3443,96.064476
3444,102.789154
3445,93.7504
3446,112.27517
3449,92.69071
3453,92.57441
3457,92.75919
3460,103.55572
3461,93.58733
3462,92.29407
3464,104.23474
3465,78.31229
3466,94.41612
3467,103.37069
3468,94.76517
3469,103.26407
3470,100.57642
3472,111.41078
3473,93.17608
3475,92.43537
3476,111.507675
3478,104.762924
3479,94.95008
3483,92.850945
3484,103.484024
3485,94.33026
3487,93.30365
3488,112.11174
3496,111.42071
3497,93.88304
3499,94.8689
3500,78.41713
3501,96.1086
3504,92.47607
3508,108.5734
3511,93.12989
3512,112.36713
3515,93.473946
3517,94.36285
3518,100.55324
3526,111.83427
3528,122.522354
3529,92.37085
3530,111.30164
3531,94.20333
3532,111.438095
3533,95.4094
3534,93.10345
3535,78.30312
3536,93.323
3537,112.190254
3538,92.850945
3539,111.41264
3540,102.69701
3545,111.91056
3546,92.39382
3550,103.00781
3551,93.95632
3553,94.577675
3554,103.55572
3557,93.06001
3558,111.819275
3559,92.69071
3561,92.6494
3562,111.21559
3563,93.21243
3564,103.55572
3565,93.7504
3567,92.30509
3571,103.55572
3572,93.315346
3574,92.05255
3576,92.62143
3577,111.43002
3578,96.1086
3579,92.47651
3583,92.997826
3585,97.4466
3586,102.69861
3587,111.94122
3593,93.01527
3594,115.0053
3595,93.86485
3599,93.924904
3600,104.2045
3601,111.41078
3602,92.69071
3604,93.5209
3609,113.94391
3610,111.18281
